-1.6270851812743106,-0.16726813504568208
-3.5226488094117685,-0.8857206702779777
-2.8292799857595976,-0.53985452091689
-1.5504398788937037,-0.5096934190156425
-1.4098959008056393,-0.21308683156291264
-3.337277781090958,-0.4246279682591
-3.020020668363874,-0.5656214729702661
-3.595294111669359,-0.6714436606050457
-4.881915331005867,-3.363854999747512
-3.8103070007957616,-1.074941967141224
-3.0551613931097474,-0.6613265431159685
-1.8266196602422706,-0.5379055312818426
-3.1098672846274082,-0.2789288049950655
-2.761466979643138,-0.8663553455020915
-3.875402028999361,-2.6251473002504957
-3.4798168945476076,-3.0120327979269312
-3.2208985968840165,-2.5708994600947808
-3.1594980526810814,-0.5714688773570183
-1.4818360645634439,-2.4405110889937616
-3.9172222046826684,-3.3988504199182286
-2.5222793158311876,-2.2168525895901454
-1.5655467701809183,-2.4106758573220786
-4.035866695690794,-3.559842291483491
-3.867666373820835,-3.0059066868923443
-3.2904395290563353,-3.5444272383262634
-4.138436427088912,-1.837208998098204
-1.0509735980385861,-1.259952319991808
-0.9769730168709162,-1.0635876924852241
-2.668357572069376,-0.6080433497520247
-4.07334139562208,-4.72433630792918
-4.089108709123583,-0.2746732470694461
-2.8989705007225206,-3.5102115250977612
-3.6530096039058226,-1.6271676792783467
-3.6604782802053375,-3.1314375760778144
-3.6252888517510518,-0.9552366264830058
-3.217250820597816,-3.77324593477519
-3.9034164057642298,-3.15393193225207
-1.4883789106848173,-0.8005532870550668
-3.7327976346731715,-4.400333906864416
-3.3204342695094153,-1.3183439804074775
-3.2208985973289557,-1.8322226597477846
-4.016757878207924,-2.1283408992396278
-3.393963305702441,-0.7886933728546178
-1.1769814832956214,-0.31836644055544994
-2.933202138319877,-0.41307904205990076
-3.4085255972988873,-4.079349051501018
-2.5087851205502205,-0.9550129653163302
-4.01033160965607,-0.591042609922099
-1.2574244759883035,-0.3924241573153887
-0.79903690182162,-0.2439181395439844
-3.4135436747729577,-0.9361767949568374
-3.768830363413789,-1.1113432955362919
-3.805861094686081,-1.5075338551354465
-0.7508498741447831,-0.6279065779850854
-3.867666379729497,-3.221835994935769
-3.2962804079634274,-3.6883570369868024
-3.187346036448682,-3.7351108041939174
-3.5810098848088074,-3.950123695071939
-3.220898592137996,-4.338843078154674
-1.5534739379969502,-2.4659646189828366
-3.6754644553337963,-3.10532198626379
-4.010331599960464,-3.348224347101135
-3.8323333017130827,-1.2485009624760834
-1.7756608617145273,-2.5667950610257626
-1.6234451547266096,-1.129389751203503
-3.28270388112274,-0.8663553454074202
-1.1838678690416962,-1.2787147391085356
-3.233498633941239,-3.367794486252099
-3.0953677152791133,-0.6941743701287756
-3.1726030388074355,-0.7024501629492614
-1.490553281955353,-0.4122180266705515
-2.9858785636066894,-1.2937765680664846
-3.5823550515237748,-1.414559295633371
-3.420207400232652,-0.6051575982257678
-2.4825261820478035,-0.8680556345001919
-3.492741462893376,-3.4187131799786825
-3.9938434897336204,-1.8563523771705919
-3.8713551992913326,-1.7078228659888444
-4.254257193910022,-2.24152546067625
-3.78229262598229,-3.8942613363140426
-3.6023835355954614,-2.355102529414804
-3.650435665525457,-3.0627525551854045
-4.130331384348702,-2.643135452159374
-2.78007707280241,-1.3956442483597487
-0.5961783902819053,-0.6763844019426527
-1.6650824444069279,-2.0419939974405734
-3.7937448106716,-1.6607712112019521
-0.6318199910386478,-0.7027409617552943
-3.5764350840994044,-3.1558619595484436
-3.5745355507970054,-0.7086498926842948
-3.957864188932783,-3.4055141490891523
-1.5319681792961197,-1.2096570908293638
-2.7381861559595544,-1.253637177883819
-4.396748426981252,-2.245569179182806
-1.1749623156121924,-1.6084188063140092
-1.858328520140069,-1.0870434599553351
-3.333373326304496,-4.289261078599882
-4.33225969465539,-3.3961762829664712
-3.1988722884611343,-3.3180513047196265
-3.1213629219520596,-3.2926200850664746
-3.4660110898186183,-1.3381072348315588
-3.5655467627050075,-2.0660276881235284
-1.4294852210850764,-1.6706308727529156
-1.157888801732987,-1.465393030378113
-1.4241270161889636,-0.63653271841564385
-0.7742642557235834,-0.875815674363644
-2.751413311200993,-2.579641939449599
-3.1988722884611343,-0.8846175515225487
-3.4724373583696533,-4.095174012060207
-3.3239920850332845,-0.8215011093386124
-3.122923435265176,-0.7340480532030883
-1.2190963569150937,-0.3911132121116861
-3.60736693999029,-1.1778668238470429
-3.9203894791654115,-4.020160668963097
-3.3363758115767497,-1.076922330897549
-3.2733660119964956,-3.4957119580117975
-3.2396351556853435,-0.2448669688049543
-3.6948297780447876,-3.683978584304961
-0.7406334779371916,-0.5279391278245501
-3.5428266873573633,-4.469239734841344
-3.22089859421438,-4.347482013771758
-3.2797922738493854,-3.714352233315196
-1.629241445836706,-0.39885042626110917
-2.694829781401106,-3.621242824311812
-2.8058610951849916,-4.164035872827788
-3.6683575657261795,-4.668548542945136
-1.4710820865709646,-1.1862642721751024
-1.3210627613842958,-0.7870664354629595
-3.0403263475906877,-1.7561724258531675
-3.2353981644689784,-3.8594025703808525
-3.502184702881399,-3.3326733402174775
-3.579352561519405,-3.5837681279965263
-2.2574244679791007,-3.510211504285232
-2.787939179906929,-3.1293897333762066
-2.024978386708932,-4.036280329642594
-3.0953677121985543,-1.66658583173681
-3.99739254789532,-3.728158037206241
-3.180256608186474,-3.210309732858294
-3.2124370151429678,-4.141633329708703
-3.410376392653289,-0.767501958241998
-3.635936091167385,-2.792354758429062
-1.35184007713067,-0.9057177775926993
-1.098279312787974,-1.686695907589621
-4.0953677052210375,-0.76507200941466
-3.0427530866228008,-1.9427062296576663
-3.6754644553337963,-3.9407026724230714
-3.3140079998142733,-4.100410667012845
-4.089108709123583,-3.7076575786415993
-2.48837890175172,-4.173783832130166
